publication_date,snippet,title,Hit?
2023-12-08,"A San Diego Police Department (SDPD) sergeant was struck in the head amid a shootout with a suspect sought during a stolen vehicle investigation in 4S Ranch Thursday night, according to law enforcement agencies. The sergeant was admitted to the ICU and underwent hours of surgery, SDPD said. The unnamed officer was recovering from the procedure around 10:30 a.m. While he remained in serious condition in the intensive care unit, he was expected to recover. ""This is our third officer shot in the last 12 months that’s been shot in the line of duty,” SDPD Chief David Nisleit said. ""Anytime an officer is shot, it’s a serious injury so I'm very pleased to say that he is in stable condition.” Get San Diego local news, weather forecasts, sports and lifestyle stories to your inbox. Sign up for NBC San Diego newsletters. The suspect is dead, the San Diego County Sheriff's Department (SDSO) confirmed. The agency is investigating the incident under a countywide protocol that ensures no department investigates its own officer-involved shootings. The incident began during a stolen vehicle investigation at the 4S Commons Town Center supermarket parking lot. The sergeant and other officers had located what was believed to be a stolen car in the parking lot at about 11:30 p.m. Thursday, SDSO said. Local The officers located a person who matched a suspect's description inside a store and when officers attempted to contact the suspect, he ran out, SDSO said. While outside, the suspect fired multiple rounds at the officers and struck one in the head. That prompted multiple officers to return fire, SDSO said. Multiple rounds struck the suspect and the suspect fell to the ground, A firearm was found near him, the agency added. SDSO was alerted to the incident by several 911 callers who reported a ""shootout."" ""I look outside, I see a bunch of police cars. I had my car on. Like, I look outside, I see 'bang,' 'bang,' 'bang.' It’s like fireworks and stuff, a bunch of cops and I was like, 'dang that’s crazy,'"" witness Sahil Whifie said. He was with his father, Rhafie, when the shooting began. The two hid behind a car to avoid being hit by a flying bullet. No civilians were injured, SDSO said. The shooting may have happened at close-range, Nisleit said, but that will be determined by the investigation. Medical aid was given to both the suspect and the sergeant and both were taken to a hospital, SDSO said. The suspect, whose identity is being withheld, was later pronounced dead. The sergeant, who has also not been identified, was alert and talking before he was taken in for surgery, the chief said. His wife remains with him in the hospital. His injuries included, “several skull fractures, a brain bleed and some other things,"" but he was out of surgery by 10:30 a.m. and expected to make a full recovery, Nisleit said. ""Next step is just wrap our arms around him, making sure he has everything he and his family needs, taking care of his needs, and then helping him through the phases of recovery,” Nisleit said. Nisleit spoke fondly of the sergeant, who is a 6-year veteran of the force and works with the SWAT team. He was promoted by the chief himself. ""The sergeant's a heck of a guy, you know, very proud of this sergeant,"" Nisleit said. ""He’s had a great career. He’s done very well for himself, does great, has great officers working for him. I wish him nothing but a speedy recovery."" Law enforcement said there are no outstanding suspects and there is no danger to the community. Nisleit commended his officers for their handling of the situation. ""We’re very fortunate, to your point, that more officers weren’t hit by gunfire or innocent citizens who might have just been doing some late shopping at the Ralphs grocery store or anywhere else in that mall,"" Nisleit said. The shopping center was expected to be closed until at least Friday afternoon. By 11 a.m. Friday, a few stores were cordoned off with police tape and remained closed, including a UPS Store and 4S Eye Care. The scene was cleared around 2 p.m. Anyone with information about this incident is asked to call the Homicide Unit at (858) 285-6330/after hours at (858) 565-5200. You can remain anonymous by calling Crime Stoppers at (888) 580-8477. Other officer shootings At least three San Diego police officers, including the one involved in the incident at 4S Ranch, have been shot in the past 12 months, and all were involved in incidents involving stolen vehicles. On June 8, an officer was shot in the arm in Chollas Creek following a truck that had been reported stolen. Officials said later that day that the officer was ""recovering nicely and in good spirits."" Further back, on Dec. 12, 2022, Officer Javier Hernandez was hit by gunfire following a car chase in a stolen vehicle that ended in Mountain View. Police said at the time that the round that struck Hernandez round hit him in the chest of his bulletproof vest. This story will be updated as new information becomes available.",San Diego police sergeant recovering after being shot in head: Chief,Y
2023-12-08,"Â San Diego Police sergeant was shot and a suspect was killed during an investigation in the 4S Ranch area, law enforcement officials confirmed. SDPD officials said the incident happened at around 11:30 pm Thursday night at the 4S Commons Town Center near Craftsman Way. Both the sergeant and suspect involved were transported to the hospital, and ABC 10News learned the suspect later died DPD Chief David Nisleit told the media early Friday morning that the sergeant was in serious but stable condition after sustaining at least one gunshot wound to the upper body. The sergeant was slated to undergo surgery later in the morning, the chief said. Police said the sergeant ""was expected to survive."" According to Nisleit, the sergeant initially made contact with the individual inside one of the stores at the shopping center, which led them to the outside of the store. ""This is a very dangerous situation; multiple rounds being fired at officers. The officers did a phenomenal job tonight,"" Nisleit said. ""Obviously, we have a sergeant in the hospital, that makes me emotional. But the officers did an amazing job tonight."" The chief said this is the third officer shot in the line of duty in the last 12 months. When asked about that, Nisleit gave a long and impassioned response. ""This goes back to not holding criminals accountable. And victims of violent crimes losing their voice. And it puts law enforcement in this position where the authority, the narrative about law enforcement creates an environment that's dangerous. Even more dangerous. And if you have a suspect that's willing to shoot at police, they're willing to shoot at anybody. So you have somebody that openly fires on police officers, again this is my third officer that's been hit in the last 12 months ,and I've had multiple officers shot at. Yes, we're a large city, but we've not seen this kind of violence towards law enforcement in my 35-year career that I can remember. And you can tell I'm kind of fed up with it, to be honest with you. And a lot of it is because criminals are no longer being held accountable. And it's gotta stop."" Police said the sergeant has been with the department for several years and has served with the SWAT unit. Per San Diego County protocols for law enforcement officer-involved shootings, the San Diego County Sheriff's Department Homicide Unit will lead the investigation into the incident. (Photo reporting partner 10News)","San Diego Police Sergeant Shot and Wounded, Suspect Dead",Y
2023-12-11,"SAN DEIGO — The suspect killed by officers in a shooting at a 4S Ranch shopping center last week that also left a San Diego police sergeant seriously injured was identified by authorities on Monday. Curtis Harris, a 46-year-old San Diego resident, was named by the San Diego County Sheriff’s Department as the man shot by SDPD officers overnight Friday. According to SDSO, Harris had an unserved Emergency Protection Order against him tied to a prior domestic violence incident. Authorities were alerted to the incident after receiving a report of the protection order and a possible stolen vehicle around 10 p.m. Thursday. According to SDSO, a description of the suspect in the case was identified through officers’ initial investigation, including that he was a felon and known to carry a firearm. Around 11:30 p.m., officers were able to locate the stolen vehicle in the parking lot of a shopping plaza in the 10500 block of 4S Commons Drive. According to SDSO, the location was a short distance away from the residence of the victim in the protective order signed by a judge. Officers attempted to contact Harris, who was inside a Ralph’s grocery store in the center, in order to serve him the protection order. However, SDSO said he proceeded to run outside the store, firing multiple rounds at officers. One of the gunshots struck a sergeant with the SDPD SWAT team in the head, while another hit a SDPD vehicle. The sergeant was critically injured, but as of Monday, authorities said he remains in stable condition. Three officers returned Harris’ fire, striking him multiple times. According to SDSO, he then collapsed, dropping the loaded firearm on the ground near him. An additional magazine was also found on his body. Officers attempted to render medical aid to Harris and his partner. Both were transported to separate hospitals by paramedics. He was later pronounced dead by medical personnel at about 1 a.m. Friday. An autopsy of Harris conducted by the San Diego County Medical Examiner’s Office confirmed the cause of death to be the gunshot wounds, with the manner of death ruled as a homicide. Per the countywide memorandum of understanding, SDSO’s Homicide Unit was called to the scene to conduct the investigation into the shooting involving the officers. SDPD is handling the investigation into the stolen vehicle. Once SDSO completes its investigation into the shooting, it will be reviewed by the San Diego County District Attorney to determine if the officers bear any state criminal liability for discharging their weapons. SDPD will also conduct an administrative investigation. The Commission on Police Practices will also review the incident and provide any appropriate recommendations. The names of all SDPD personnel involved in the shooting, including that of the injured sergeant, are being withheld by SDSO at this time. It is also not clear if the partner mentioned by authorities was the victim in the domestic violence case, or what the nature of their injuries were. Anyone with information about this incident is asked to call the Homicide Unit at 858-285-6330 or the after hours line at 858-565-5200. Those that would like to remain anonymous can do so by calling Crime Stoppers at 888-580-8477.",Suspect identified in 4S Ranch shootout that injured SDPD sergeant,Y
2023-12-08,"Man shot by police officer in St. Paul dies of injuries The man who was shot by a St. Paul police officer during an exchange of gunfire on Thursday afternoon has died of his injuries. The Minnesota Bureau of Criminal Apprehension announced that Brandon Daleshaun Keys, 24, of Maplewood, died of a gunshot wound to the head early Friday morning. Police allege Keys had been involved in an exchange of fire with St. Paul Officer Michael Tschida, who suffered a gunshot wound to the leg near the intersection of Cretin and Marshall Avenues in the Merriam Park neighborhood. The BCA says Tschida is a 14-year law enforcement veteran, and has been placed on standard administrative leave. In a statement, the BCA said St. Paul PD has received reports of an order for protection violation, with a woman reporting ""she was driving with a man in her passenger seat when Keys pulled in behind her and started hitting her vehicle with his."" The woman told police that Keys was armed, and that when she stopped at Cretin and Marshall he got out of his car and approached her vehicle. Per law enforcement, Tschida arrived at the scene, got out of his squad car and ordered Keys on the ground. ""The two exchanged gunfire, during which Keys was struck in the head and Tschida was struck in the leg. Both were taken to Regions Hospital for treatment, where Keys later died,"" the statement says. Tschida has since been treated for his injury and release from Regions. Neither the woman who called 911 or the passenger in her vehicle were hurt. The BCA says there were ""numerous witnesses to this incident,"" which was also captured on a number of cameras including Tschida's body-worn camera. A handgun was recovered from the scene. Note: The details provided in this story are based on law enforcement’s latest version of events, and may be subject to change.",Man shot by police officer in St. Paul dies of injuries,Y
2023-12-01,"LAS VEGAS (KLAS) – A Las Vegas Metropolitan police officer involved in a shooting in the northeast valley earlier this week has been identified. Officer Coleman Oswald, 37, has been employed with the department since 2009. The shooting occurred on Nov. 29 in the 5700 block of Baffy Circle near Nellis Boulevard and Cheyenne Avenue. A man was shot by police late Wednesday night after he stole a tow truck, fled from police, barricaded himself inside a home, attempted to flee a second time, and then aimed a gun at police, according to the Las Vegas Metropolitan Police Department. The suspect was taken to an area hospital. His condition is unknown. No officers were injured in the incident. Officer Oswald is assigned to the Homeland Security Special Operations Division, Special Weapons, and Tactics Bureau, according to police. Officer Oswald has been placed on routine paid administrative leave pending the outcome of a review of the incident. It was the eighth officer-involved shooting for Metro in 2023.","Las Vegas police officer identified after shooting near Nellis, Cheyenne",N
2023-12-05,"Two more mass killings happened in the United States on Sunday in Texas and Washington. Authorities in Dallas say a 21-year-old man fatally shot himself while being pursued by officers about 200 miles away from where he killed four people, including a 1-year-old boy, and injured a 15-year-old girl in a shooting. Three adults, including a woman the man had dated and been accused of assaulting in the past, died at the home. The young boy died at a hospital. The suspect was due back in court on Tuesday in a case related to a 2021 assault of the woman and another man who died in the shooting. In Vancouver, Washington, a man fatally shot his wife, their two adult daughters and his brother before killing himself inside the home. Authorities were called to the house after the suspected shooter texted someone and indicated that he had âharmed othersâ there. These were the countryâs 40th and 41st mass killings this year, according to a database maintained by The Associated Press and USA Today in partnership with Northeastern University. At least 211 people have died this year in those killings, which are defined as incidents in which four or more people have died within a 24-hour period, not including the killer â the same definition used by the FBI. Hereâs what happened in the other U.S. mass killings this year. NEW YORK CITY: Dec. 3 A 38-year-old man used a knife to kill four relatives, including two children, and stab another woman and two police officers before one of the officers fatally shot him. The man set fire to the home where the attack happened making it difficult for authorities to recover the bodies of a 12-year-old boy, a 44-year-old woman and a man in his 30s who had all been fatally stabbed. An 11-year-old girl who was found outside the house also died. MEMPHIS, TENNESSEE: Dec. 2 Police believe a 52-year-old man killed four of his female relatives â three women and a teenage girl â and seriously injured a fifth teen girl in a series of shootings at three different locations. The man fled but then died of a self-inflicted gunshot wound the next day. Authorities found his body in his car. CLINTON, NORTH CAROLINA: Oct. 26 Five people â ages 73, 58, 47, 39 and 33 â were found fatally shot in a home shortly before 1 a.m. Authorities said they received a 911 call from someone who spoke to a victim earlier that night and later found the bodies upon entering the home. The local sheriff did not immediately have information about a suspect but said his department was investigating some people of interest. LEWISTON, MAINE: Oct. 25 A 40-year-old man opened fire at a bowling alley and a restaurant, killing at least 18 people and wounding at least 13. He was a U.S. Army reservist and firearms instructor. Police found him dead two days later from a self-inflicted gunshot wound at a recycling facility where he had recently worked. Fellow service members had raised flags about his behavior, mental health state and potential for violence before the shootings. ROMEOVILLE, ILLINOIS: Sept. 17 A couple, their two children â ages 7 and 9 â and three dogs were found fatally shot in their suburban Chicago home. Police were asked to check on the family after one member did not show for work that morning and phone calls went unanswered, authorities said. A 32-year-old man was suspected in the deaths. He died days later after a fiery crash in Oklahoma, along with a passenger, and had a relationship with the victims, police said. LAKE TOWNSHIP, OHIO: Aug. 24 Five members of a family, including three children, were found dead at a home in Lake Township, Ohio, by police officers performing a welfare check. Authorities say a husband and wife and their two daughters and son died from gunshot wounds and their deaths are being investigated as a domestic dispute that turned deadly. Itâs unclear who fired the shots. OKLAHOMA CITY: Aug. 16 Police in Oklahoma City said a 28-year-old man fatally shot three young children â ages 9, 5 and 2 â and his estranged wife before taking his own life. Officers visited the family home following a report of a domestic disturbance. Authorities described the couple as married but separated and said police had never been called to a domestic disturbance at the home before. They added that investigators have not yet determined a motive. HAMPTON, GEORGIA: July 15 A 40-year-old man is accused of fatally shooting four people, all in their 60s, in a suburb south of Atlanta. Police said the manâs motive was not immediately clear. The killings set off a massive search that ended with a shootout that killed the man in another suburb about 15 miles (24 kilometers) away. The exchange of gunfire wounded a sheriffâs deputy and two police officers. SHREVEPORT, LOUISIANA: July 4 Multiple males are believed to have exchanged gunfire at an annual Independence Day block party just before midnight, leaving at least four people dead and at least seven others injured, according to police. Suspects were not quickly identified, and arrests were not immediately made. PHILADELPHIA: July 3 A 40-year-old man is accused of opening fire randomly with an AR-15-style rifle, killing four people and wounding four others, including a 2-year-old, in a southwest Philadelphia neighborhood. Authorities said the man fatally shot another person in a row house the day before. GREEN POND, SOUTH CAROLINA: July 2 A 33-year-old man was charged with murder in the killings of his sister-in-law and 11-year-old daughter after authorities found six people dead and one person in critical condition at a home while responding to reports of a house fire and stabbings, officials said. They did not immediately identify a motive. The man was later charged in connection with the other four deaths, according to media reports. KELLOGG, IDAHO: June 18 A 31-year-old man is accused of fatally shooting four members of a neighboring family in their apartment on Father's Day. The man was upset that the neighbor's 18-year-old son had reportedly exposed himself to the manâs children, a police document alleges. SEQUATCHIE, TENNESSEE: June 15 A 48-year-old man is thought to be responsible for killing himself and five others â including three children and his estranged wife â in a home where police responded to a shooting and arrived to find the residence ablaze, authorities said. A seventh person suffered gunshot wounds and was found alive at the home after firefighters extinguished the flames. MESA, ARIZONA: May 26 A 20-year-old man shot four men to death and wounded a woman in a 12-hour crime spree in metro Phoenix, authorities said. He told police that he met the victims at random that day at a range of places, including a park and a convenience store, and became angry when the subject of drugs came up. NASH, TEXAS: May 23 Authorities jailed an 18-year-old man in connection with the shootings of his parents, sister and brother inside a home. A victim's co-worker who went to the home after one of the victims failed to show up for work told police that the man said âhe had killed his family because they were cannibals, and they were going to eat him.â ALLEN, TEXAS: May 6 A 33-year-old man with an arsenal of legally-purchased firearms killed eight people and wounded seven others at a Dallas-area shopping center. He had posted online about his white supremacist and misogynistic views. A police officer fatally shot him within four minutes. LAKE WALES, FLORIDA: May 2 A 38-year-old man was suspected of fatally shooting a woman and her three children after police were called to an apartment complex where they found the bodies. After an hourslong standoff at a motel, police fatally shot the man. HENRYETTA, OKLAHOMA: May 1 A 39-year-old man fatally shot his wife, her three children and their two friends before killing himself, authorities said. They were all found dead on his rural property. He was a convicted rapist who had been freed from prison early, despite facing new sex charges in a separate case. MOJAVE, CALIFORNIA: April 30 Four people were found fatally shot inside an RV in a remote Mojave Desert community, authorities said. There were no immediate arrests, but two people were being sought for questioning as âpersons of interest.â CLEVELAND, TEXAS: April 28 A 38-year-old man was arrested after a four-day search. Authorities allege that the man charged into a neighbor's home and killed five people, including a 9-year-old boy, after his neighbors asked him to stop firing his AR-style rifle because a baby was trying to sleep. BOWDOIN, MAINE: April 18 A 32-year-old man confessed to fatally shooting four people, including his parents, at a home. From there he fled and fired shots at moving vehicles on a highway. Several vehicles were hit by gunfire but the three people injured were a family all in the same car. DADEVILLE, ALABAMA: April 15 Six suspects â ages 15 to 20 â were charged with reckless murder in connection with a shooting at a Sweet 16 birthday party that killed four people and injured at least 32 others. Two high school seniors were killed. The other two killed were 19 and 23. LOUISVILLE, KENTUCKY: April 10 A 25-year-old bank employee armed with a rifle opened fire at his workplace, killing five people â including a close friend of Kentuckyâs governor â while livestreaming the attack on Instagram, authorities said. Police arrived as shots were still being fired inside Old National Bank and killed the shooter during an exchange of gunfire. MONROE, LOUISIANA: March 31 A 37-year-old man was arrested on arson and murder charges after a fire killed four people in a home, KNOE-TV reported. NASHVILLE, TENNESSEE: March 27 A 28-year-old killed three children and three adults in a shooting at a small Christian elementary school before being killed by police. The shooter was a former student there. Police have said the shooter âwas assigned female at birthâ but used masculine pronouns on social media. SUMTER, SOUTH CAROLINA: March 21 A 42-year-old former soldier shot and killed three children as they slept in their home while their mother frantically sought help, authorities said. He also killed an Army soldier who was at the home before killing himself. The shooter and the children's mother were divorced. BIRMINGHAM, ALABAMA: March 13 to 14 A 28-year-old man was suspected of killing four people in overnight shootings. Authorities said the man approached a police officer and said he had shot two people in Birmingham and two people in St. Clair County. DALLAS, TEXAS: March 12 An 18-year-old man and 20-year-old woman were charged in the fatal shootings of four people at an apartment. They told police theyâd broken into the home to take money. The man admitted to shooting all of the victims. The woman had dated one of the victims, and they were involved in a custody dispute over their son. An infant was found unharmed at the scene. MIAMI LAKES, FLORIDA: March 10 Police found three females and two males dead from apparent gunshot wounds inside a home, officials said. The wounds of one man appeared to be self-inflicted, leading investigators to believe the case was a murder-suicide. COCOA, FLORIDA: March 1 A 36-year-old man was arrested after fatally shooting his teenage daughter, her mother and two other people, authorities said. Deputies responded after one of two surviving children had called a relative for help. DAPHNE, ALABAMA: Feb. 22 A 21-year-old man was accused of killing his grandparents, his brother and a family friend with a handgun and pickaxe. Their bodies were found in the backyard of his grandparents' home and inside a bedroom in the house, police said. ARKABUTLA, MISSISSIPPI: Feb. 17 A 52-year-old man shot and killed six people including his ex-wife and stepfather at multiple locations in a tiny rural community, authorities said. The man was armed with a shotgun and two handguns. A family friend said he had a history of mental illness. One victim was shot and killed while sitting in a pickup truck outside a convenience store. LUTTRELL, TENNESSEE: Jan. 29 A 52-year-old man who complained of having âa devil in his headâ fatally shot four children in his home before setting the residence ablaze and shooting himself, according to a prosecutor. The children were ages 5 to 15. HALF MOON BAY, CALIFORNIA: Jan. 23 A 66-year-old man was charged with killing seven people in back-to-back shootings at two mushroom farms. He pleaded not guilty. Prosecutors said he opened fire at the mushroom farm where he worked, killing four co-workers and wounding another one. They said he then drove to a mushroom farm he was fired from in 2015 and fatally shot three former co-workers. MONTEREY PARK, CALIFORNIA: Jan. 21 A 72-year-old man opened fire on a mostly elderly crowd at a Lunar New Year dance, killing 11 people and wounding nine. The man later died of an apparent self-inflicted gunshot wound. The massacre has been called the deadliest shooting in Los Angeles County history. GOSHEN, CALIFORNIA: Jan. 16 Authorities announced more than two dozen arrests during a gang crackdown following the fatal shootings of six people â including a teenage mother and her baby â that investigators believe stemmed from a gang rivalry. Two men have pleaded not guilty to the murder charges. CLEVELAND, OHIO: Jan. 13 A 41-year-old man was accused of fatally shooting his father, sister and nephew as well as another man and critically wounding an 8-year-old girl. The man pleaded not guilty. Police alleged that he shot victims in the head in different rooms of a home, then flagged down a police cruiser and directed officers to the scene. HIGH POINT, NORTH CAROLINA: Jan. 7 A 45-year-old man fatally shot his wife and three children and then himself. Authorities said all five lived together in the home. Two others escaped the house. One of the survivors was a relative of the family and another was an acquaintance. Both were in their 20s. ENOCH, UTAH: Jan. 4 A 42-year-old man fatally shot his five children, his mother-in-law and his wife and then killed himself two weeks after his wife filed for divorce. Child protective services had opened an investigation of the man on child abuse and threats to his family just weeks before the killing.",A list of mass killings in the United States since January,N*
2023-12-06,"LAS VEGAS (KLAS) — The shooting at UNLV brings the total number of shootings reported on U.S. college campuses to 30 since the start of 2023 — including 13 deadly shootings that left at least 19 victims dead. And it’s the second shooting in recent memory that occurred on the UNLV campus, although there have been several shootings along the edge of campus since 2020 — including the shooting of Metro police officer Truong Thai, who was shot near the 800 block of East Flamingo Road, near University Center Drive. A list of recent shootings in the UNLV area: - May 5, 2020: 19-year-old Trayvone Dixon was shot and killed in a drug transaction near Maryland Parkway and Tropicana Avenue. - Jan. 22, 2022: A shooting at The Degree Housing Complex, located on Cottage Grove Avenue along the edge of campus near Maryland Parkway and Flamingo Road, involved two people who were not UNLV students. - Oct. 13, 2022: Las Vegas Metropolitan Police Department officer Truong Thai was shot and killed and a civilian was also hit in an exchange of gunfire with Tyson Hampton, who is scheduled to go to trial on Feb. 5, 2023. Hampton is now 25 years old, in custody in the Clark County Detention Center. - Oct. 17, 2023: Metro police shot a man who charged at officers with a knife in the 1400 block of E. Harmon Avenue near Maryland Parkway. The man was not killed in the shooting. - Nov. 17, 2023: Police responded to a shooting in the 4000 block of University Center Drive near Flamingo Road. The man was transported to a hospital but his condition was not released. Shootings are frequently reported in the neighborhoods just north of campus. College campuses including UNLV have devoted resources to warning students and faculty when active shooters are reported. The worst campus shooting in U.S. history occurred at Virginia Tech on April 16, 2007, where 32 people were killed and 23 were injured before the shooter killed himself. The Aug. 1, 1966, shooting at the University of Texas ranks second, with 17 deaths and 31 injuries. Police shot and killed the shooter. The most recent deadly college campus shootings are: - Dec. 6, 2023:* UNLV. See our coverage here. Three killed and the suspect dead. Another victim was reported in critical condition. - Nov. 13, 2023: Prairie View A&M University, Texas, where an employee was shot and killed. The suspected gunman is a former coworker of the victim. - Oct. 28, 2023: Worcester State University, Massachusetts, where two people were shot and one was killed after a fight. - Oct. 15, 2023: Jackson State University, Mississippi, where one student was shot and killed. - Sept. 9, 2023: University of Arkansas at Little Rock, where a student was shot and killed in his on-campus apartment. - Aug. 28, 2023: University of North Carolina, Chapel Hill, where a faculty member was shot and killed. - Aug. 18, 2023: Columbus State University, Georgia, where a student shot and killed another student before killing himself. - July 13, 2023: Howard University, Washington, D.C., where a construction worker was shot and killed on campus during a robbery. - July 17, 2023: Catholic University, Washington, D.C., where a teacher was shot and killed during a robbery. - June 6, 2023: Virginia Commonwealth University, where two people were killed and seven injured after a high school graduation that was held on campus. - April 24, 2023: Rose State College, Oklahoma, where one man was shot and killed. - April 9, 2023: Jefferson Community and Technical College in Louisville, Kentucky, where one person was killed and one injured. - Feb. 13, 2023: Michigan State University, where three people were killed and five were wounded before the shooter killed himself during a confrontation with police.",13 deadly shootings at U.S. college campuses in 2023; recent incidents near UNLV listed,Y
2023-12-07,"Police say they shot a 19-year old man who pulled a gun on officers responding to a possible car crash early Thursday morning. Chief of Patrol John Chell told reporters the incident unfolded when two uniformed officers arrived at W. 177th Street and Haven Avenue in Washington Heights just before 3 a.m. to investigate numerous calls about a car crash or stolen vehicle. When the officers approached the car, which appeared to have been involved in an accident, Chell said the 19-year-old male driver jumped out, holding a gun and wearing a mask. Police later confirmed he fired at the officers. The officers fired eight shots, striking the man twice in the chest, Chell said. He was taken to NYC Health + Hospitals/Harlem, where he underwent surgery and is expected to recover. A female passenger was unharmed, and has been cooperating with police, Chell said. After the shooting, Chell said police discovered a note inside the car, indicating the man wanted to commit suicide because of âvarious things going on in his life.â âHe also apologized to cops for what was about to happen,â in the note, Chell said. The officers were also taken to a local hospital, though itâs unclear what injuries they sustained, according to police. On Sunday, police shot and killed 38-year-old Courtney Gordon after responding to a call from a teen in Far Rockaway that her âcousin was killing her family.â The officers shot Gordon after they say he lunged at them and stabbed them both with the knife he had used to kill four of his relatives. Police said the investigation remains ongoing. The name of the man has not yet been released. This story has been updated to reflect that police say the 19-year-old man fired at officers.",NYPD: Officers shoot man they say waved a gun after possible car crash,Y
2023-12-06,"AUSTIN, Texas (KXAN) – A Texas man killed his parents and four others in a series of attacks stretching from San Antonio to Austin, authorities said Wednesday. Two police officers and a cyclist were also shot and wounded but survived, said Austin interim Police Chief Robin Henderson. Police identified the suspect as Shane James, 34, of San Antonio. He was charged with capital murder following the incident, which started Tuesday morning and ended with James crashing his car that evening during a police pursuit. James has a history of mental health problems and a prior arrest on charges of assaulting family members, authorities said. His parents, Phyllis James, 55, and Shane James Sr., 56, were found dead in their home in the San Antonio area, Bexar County Sheriff Javier Salazar said at a news conference. Four more people were found dead in two homes in Austin, more than 80 miles away, officials said. The Austin victims were not immediately identified. A timeline provided by authorities revealed the wide ground the suspect allegedly covered between the attacks. Henderson said an Austin Independent School District police officer was shot in the leg around 10:45 a.m. Tuesday in a parking lot at Northeast Early College High School. Around noon, police responded to a home after getting calls about gunshots and found two people with signs of trauma. Police said one was dead and the other died at a hospital. Another shooting happened shortly before 5 p.m. when a male cyclist suffered non-life-threatening injuries. About two hours later, police responded to a call of a burglary in progress at another home and found two people dead there. Henderson didn’t say how those four people may have been killed. During the last call, an Austin police officer saw a man in the backyard. The man shot at the officer and the officer returned fire, Henderson said. The officer suffered multiple gunshot wounds and was taken to a hospital. The officer was listed in stable condition. The suspect was chased by police until he crashed at an Austin intersection. James’ parents were found dead after his arrest. Deputies who went to their residence saw water coming out of the home and forced their way inside, Salazar said. He said the deaths appeared to have occurred before the shootings in Austin. Austin ISD officer shot at Northeast ECHS AISD Police Chief Wayne Sneed said the sergeant who was shot is responsible for several campuses and was on his daily check of Northeast Early College High School when he was attacked. At about 10:40 a.m., he called to report he was taking on gunfire from someone and had been hit in the leg. At about 10:43 a.m., a school resource officer from the campus arrived to provide backup and assisted the injured sergeant. The campus went into lockdown at 10:46 a.m. About a minute later, APD and other agencies began arriving. Sneed said at least 15 agencies responded in total. The high school did a controlled release of its students due to the ongoing investigation, according to the district. Gov. Greg Abbott released a statement Tuesday afternoon sharing his reaction to the officer being shot in the line of duty. “Our hearts are with the family and loved ones of the Austin ISD police officer who was shot near Northeast Early College High School today,” Abbott said. “Our ISD police officers play a critical role on keeping Texas students and school faculty safe. The State of Texas is offering all available resources to local law enforcement partners who are working to ensure this dangerous criminal is caught and brought to justice. Cecilia and I ask our fellow Texans to join us in praying for the officer’s swift recovery and the entire Northeast Early College High School community.” The Associated Press contributed to this report.","Texas man killed his parents, 4 others in a string of attacks: authorities",N
2023-12-01,"Man killed in officer-involved shooting identified Published 12:10 am Friday, December 1, 2023 KANNAPOLIS — The man killed in an officer-involved shooting on Wednesday has been identified. Lamar Deshawn Young, 33, was killed after police say he fired at them when they attempted to arrest him, according to a spokesperson for the Cabarrus County Sheriff’s Office. Police attempted to Young at a location in the 3100 block of Bellwood Place, where he allegedly believed he was meeting a 15-year-old female for sex. Upon the suspect entering the home, officers reportedly attempted to place him in custody. Reports indicated that he resisted arrest, leading to him allegedly drawing a weapon and firing at the officers. Young had been released from federal prison in January and was required to wear a GPS ankle monitor at the time of the shooting, according to the spokesperson. According to the North Carolina Department of Adult Corrections, Young had previously served time for manslaughter and a drug-related charge. The manslaughter charges relate to a shooting in 2009 that left a man dead in Concord. The shooting is being investigated by the North Carolina State Bureau of Investigation to ensure all polices and procedures were correctly followed. All officers involved in the incident have been placed on administrative leave in accordance with policy for both the sheriff’s office and police department for all officer-involved shooting incidents, according to the release. Once the SBI investigation is completed, all information will be forwarded to the district attorney’s office for review.",Man killed in officer-involved shooting identified,Y
